scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
election_gas_four,sector_staples,2026-08-27,2026-07-15,2026-08-13,22,12,-0.01379384326320543,0.00033191244560394856,-0.014125755708809378,0.00030996159982090853,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,sector_staples,2026-08-28,2026-07-15,2026-08-13,22,12,0.004348790658493584,0.0020902403264637876,0.0022585503320297967,0.00030996159982090853,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,sector_staples,2026-08-31,2026-07-15,2026-08-13,22,12,-0.005500217765873949,0.0023609007450630754,-0.007861118510937026,0.00030996159982090853,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,sector_staples,2026-09-01,2026-07-15,2026-08-13,22,12,0.0031771785408429842,0.0028604149393213177,0.00031676360152166653,0.00030996159982090853,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,sector_staples,2026-09-02,2026-07-15,2026-08-13,22,12,0.003284443158907635,0.0009043176434700466,0.0023801255154375883,0.00030996159982090853,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,sector_staples,2026-09-03,2026-07-15,2026-08-13,22,12,-0.0031567478886923572,2.829478432297559e-05,-0.0031850426730153326,0.00030996159982090853,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,sector_staples,2026-09-04,2026-07-15,2026-08-13,22,12,-0.007975607414239305,0.002282851377986002,-0.010258458792225308,0.00030996159982090853,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-08-18,2026-07-15,2026-08-13,22,12,-0.0012905893595136497,-0.011940941889456741,0.010650352529943091,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-08-19,2026-07-15,2026-08-13,22,12,0.010568031990494015,0.005460841762706287,0.005107190227787728,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-08-24,2026-07-15,2026-08-13,22,12,0.010373130244839693,-0.004231419699418995,0.014604549944258688,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-08-25,2026-07-15,2026-08-13,22,12,0.0006715908865026301,0.004513906592201831,-0.0038423157056992007,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-08-26,2026-07-15,2026-08-13,22,12,-0.0026020942718841065,0.004086007836287727,-0.006688102108171833,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-08-27,2026-07-15,2026-08-13,22,12,-0.0006283636445011029,0.01162919284809536,-0.012257556492596463,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-08-28,2026-07-15,2026-08-13,22,12,0.02463126587682137,-0.002670476627064664,0.027301742503886034,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-08-31,2026-07-15,2026-08-13,22,12,-0.0193458897407159,-0.002371664870555831,-0.01697422487016007,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-09-01,2026-07-15,2026-08-13,22,12,-0.014596636967618516,-0.011820550330941742,-0.0027760866366767743,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-09-02,2026-07-15,2026-08-13,22,12,-0.0006263948753169046,0.009936963729735652,-0.010563358605052557,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-09-03,2026-07-15,2026-08-13,22,12,0.01934779866089268,0.02347253811758795,-0.004124739456695271,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,cloud_platforms,2026-09-04,2026-07-15,2026-08-13,22,12,-0.011011856172223925,-0.006659899173644776,-0.004351956998579149,0.003573397380340357,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-08-18,2026-07-15,2026-08-13,22,12,-0.06043543745882313,-0.02222774418225189,-0.03820769327657124,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-08-19,2026-07-15,2026-08-13,22,12,-0.02889149530646723,0.00391998044277109,-0.03281147574923832,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-08-24,2026-07-15,2026-08-13,22,12,-0.025882809205788893,-0.011236685361579781,-0.014646123844209111,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-08-25,2026-07-15,2026-08-13,22,12,0.0021780327563067914,0.011416728440916048,-0.009238695684609256,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-08-26,2026-07-15,2026-08-13,22,12,0.028269777642535576,-0.0047871615575205565,0.03305693920005613,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-08-27,2026-07-15,2026-08-13,22,12,0.006314296436838229,0.020621933085853753,-0.014307636649015524,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-08-28,2026-07-15,2026-08-13,22,12,-0.03858900246743535,-0.009598322387635739,-0.028990680079799613,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-08-31,2026-07-15,2026-08-13,22,12,0.002072469600391036,-0.014072789776907818,0.016145259377298854,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-09-01,2026-07-15,2026-08-13,22,12,-0.01921182560134127,-0.02304004074514074,0.0038282151437994683,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-09-02,2026-07-15,2026-08-13,22,12,0.00160514957111213,0.01099423975031929,-0.00938909017920716,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-09-03,2026-07-15,2026-08-13,22,12,0.03164771639506203,0.02650521418154548,0.005142502213516552,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,electrical_equipment,2026-09-04,2026-07-15,2026-08-13,22,12,0.039047968170420555,-0.013080608708758823,0.05212857687917938,-0.00489495234378156,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-08-18,2026-07-15,2026-08-13,22,12,0.0009475334200225172,-0.0007586001174559383,0.0017061335374784555,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-08-19,2026-07-15,2026-08-13,22,12,-0.001889293217996968,-0.001775724250779216,-0.00011356896721775194,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-08-24,2026-07-15,2026-08-13,22,12,0.013144056808983673,-0.0012178243896215375,0.01436188119860521,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-08-25,2026-07-15,2026-08-13,22,12,0.0016804280610775435,-0.0015909514436585458,0.0032713795047360893,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-08-26,2026-07-15,2026-08-13,22,12,0.0036365500429758058,-0.0017917329035231915,0.005428282946498997,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-08-27,2026-07-15,2026-08-13,22,12,-0.00694174640645584,-0.0020284000059677143,-0.004913346400488126,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-08-28,2026-07-15,2026-08-13,22,12,-0.0040710947890229,-0.0013193206417073252,-0.002751774147315575,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-08-31,2026-07-15,2026-08-13,22,12,-0.0009231381669621563,-0.001408226265654552,0.0004850880986923957,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-09-01,2026-07-15,2026-08-13,22,12,0.004165980423232352,-0.0007800483765144114,0.0049460287997467635,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-09-02,2026-07-15,2026-08-13,22,12,0.0031865150641985363,-0.002032294343639661,0.005218809407838197,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-09-03,2026-07-15,2026-08-13,22,12,0.008096526690517414,-0.002893487618090626,0.01099001430860804,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,regulated_utilities,2026-09-04,2026-07-15,2026-08-13,22,12,-0.005701917914173071,-0.0010496891101176686,-0.0046522288040554026,-0.00035779978522361574,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-08-18,2026-07-15,2026-08-13,22,12,-0.03882719112715499,-0.0038351550937649626,-0.03499203603339003,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-08-19,2026-07-15,2026-08-13,22,12,0.021511003279006013,0.0012905982260020452,0.02022040505300397,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-08-24,2026-07-15,2026-08-13,22,12,-0.0010112058458227602,-0.0018250965876242765,0.0008138907418015163,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-08-25,2026-07-15,2026-08-13,22,12,0.021545599346279642,0.0049333917790442584,0.016612207567235384,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-08-26,2026-07-15,2026-08-13,22,12,0.005571735004079037,-0.002034384168452771,0.007606119172531808,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-08-27,2026-07-15,2026-08-13,22,12,0.004384052502738711,0.0063758040349922405,-0.0019917515322535294,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-08-28,2026-07-15,2026-08-13,22,12,-0.019748389804859268,-0.0016762057632492295,-0.01807218404161004,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-08-31,2026-07-15,2026-08-13,22,12,-0.0025560331148919424,-0.003752906109043437,0.0011968729941514945,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-09-01,2026-07-15,2026-08-13,22,12,0.012665460752268265,-0.0042363755494397096,0.016901836301707975,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-09-02,2026-07-15,2026-08-13,22,12,0.03683728186082014,0.0027622762604283357,0.034075005600391804,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-09-03,2026-07-15,2026-08-13,22,12,-0.0059534945758230595,0.004626730746684726,-0.010580225322507786,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,power_generators,2026-09-04,2026-07-15,2026-08-13,22,12,0.04201122356777398,-0.0017467655436345765,0.04375798911140856,-0.0034603885485317717,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-08-18,2026-07-15,2026-08-13,22,12,-0.012423530504267533,-0.0026976398862333787,-0.009725890618034154,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-08-19,2026-07-15,2026-08-13,22,12,-0.008745879559980463,0.004377526271664287,-0.01312340583164475,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-08-24,2026-07-15,2026-08-13,22,12,-0.010211945963789382,0.0005200990876820791,-0.010732045051471462,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-08-25,2026-07-15,2026-08-13,22,12,0.018640266420472673,0.0027410959484506768,0.015899170472021995,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-08-26,2026-07-15,2026-08-13,22,12,0.005759735734419125,0.0047503351738197785,0.0010094005605993462,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-08-27,2026-07-15,2026-08-13,22,12,-0.004901408920431283,0.005842515581539826,-0.010743924501971109,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-08-28,2026-07-15,2026-08-13,22,12,-0.032138863294021436,0.0012539484642967108,-0.033392811758318146,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-08-31,2026-07-15,2026-08-13,22,12,0.0014293463974294207,0.002066204135902437,-0.0006368577384730165,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-09-01,2026-07-15,2026-08-13,22,12,-0.015388387496496736,-0.0025093452087733997,-0.012879042287723337,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-09-02,2026-07-15,2026-08-13,22,12,-0.002726093946745889,0.006148521531277901,-0.00887461547802379,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-09-03,2026-07-15,2026-08-13,22,12,0.021556594813413987,0.012329068095674856,0.009227526717739132,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,data_center_reits,2026-09-04,2026-07-15,2026-08-13,22,12,-0.0007323142599409138,-0.0007205196896777978,-1.1794570263116001e-05,0.0028929518168118056,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-08-18,2026-07-15,2026-08-13,22,12,0.020195389615740078,0.010965725204622254,0.009229664411117824,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-08-19,2026-07-15,2026-08-13,22,12,0.0020267781073574076,0.003009755932891963,-0.0009829778255345555,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-08-24,2026-07-15,2026-08-13,22,12,-0.008520072443741034,0.00777234879047548,-0.016292421234216516,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-08-25,2026-07-15,2026-08-13,22,12,-0.01827145697540461,-0.001539943378113702,-0.016731513597290908,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-08-26,2026-07-15,2026-08-13,22,12,-0.006825278976977489,0.007348273395997631,-0.01417355237297512,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-08-27,2026-07-15,2026-08-13,22,12,-0.0066301752788593404,-0.003962816735068368,-0.002667358543790972,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-08-28,2026-07-15,2026-08-13,22,12,0.006093970684139194,0.007453690050994156,-0.001359719366854962,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-08-31,2026-07-15,2026-08-13,22,12,0.02412954518065591,0.010067397518852751,0.014062147661803158,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-09-01,2026-07-15,2026-08-13,22,12,0.02309300745470777,0.011465497850240541,0.01162750960446723,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-09-02,2026-07-15,2026-08-13,22,12,0.0005139740169211593,0.0007686341069550412,-0.0002546600900338819,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-09-03,2026-07-15,2026-08-13,22,12,-0.006995203049052823,-0.0027230547296335605,-0.004272148319419262,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,integrated_energy,2026-09-04,2026-07-15,2026-08-13,22,12,-0.014881598328399137,0.00787428421147042,-0.022755882539869557,0.00410006888182686,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-08-18,2026-07-15,2026-08-13,22,12,-0.01821017292635524,-0.0075064959820002174,-0.010703676944355022,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-08-19,2026-07-15,2026-08-13,22,12,0.03510306381061867,0.0018541922300720777,0.033248871580546596,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-08-24,2026-07-15,2026-08-13,22,12,0.008639895228305994,-0.0034538117396110996,0.012093706967917093,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-08-25,2026-07-15,2026-08-13,22,12,0.003419840397700491,0.002764102350305813,0.0006557380473946779,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-08-26,2026-07-15,2026-08-13,22,12,-0.008161614351938795,5.7883486918686463e-05,-0.008219497838857481,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-08-27,2026-07-15,2026-08-13,22,12,-0.025070816312999067,0.006355050394431495,-0.03142586670743056,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-08-28,2026-07-15,2026-08-13,22,12,0.014498900722029862,-0.002726668448371492,0.017225569170401352,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-08-31,2026-07-15,2026-08-13,22,12,-0.02245803228408305,-0.00334935045083421,-0.01910868183324884,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-09-01,2026-07-15,2026-08-13,22,12,-0.01911814416000751,-0.007599772122540596,-0.011518372037466914,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-09-02,2026-07-15,2026-08-13,22,12,0.008162883021641143,0.004317418668276879,0.003845464353364264,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-09-03,2026-07-15,2026-08-13,22,12,0.012761184077592858,0.010830276126120239,0.0019309079514726185,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,homebuilders,2026-09-04,2026-07-15,2026-08-13,22,12,-0.010898485129535618,-0.004472904808622262,-0.006425580320913356,0.0002889371830185712,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-08-18,2026-07-15,2026-08-13,22,12,-0.021380860277411075,-0.006837142113389236,-0.014543718164021838,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-08-19,2026-07-15,2026-08-13,22,12,-0.013274654907236153,0.002362798535924731,-0.015637453443160886,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-08-24,2026-07-15,2026-08-13,22,12,-0.006063887652871136,-0.0030190587992968763,-0.0030448288535742597,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-08-25,2026-07-15,2026-08-13,22,12,-0.015434147730322478,0.005738250421723249,-0.021172398152045725,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-08-26,2026-07-15,2026-08-13,22,12,0.011987903821531068,-0.0012500833702854973,0.013237987191816566,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-08-27,2026-07-15,2026-08-13,22,12,-0.008305282111254845,0.008854131378860992,-0.017159413490115835,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-08-28,2026-07-15,2026-08-13,22,12,-0.011592440847481861,-0.0025010945252162725,-0.00909134632226559,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-08-31,2026-07-15,2026-08-13,22,12,0.008693311377399222,-0.004482642789004444,0.013175954166403665,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-09-01,2026-07-15,2026-08-13,22,12,-0.0006639129060853999,-0.00720509384448179,0.006541180938396391,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-09-02,2026-07-15,2026-08-13,22,12,0.010995883523498486,0.004880664087124549,0.006115219436373937,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-09-03,2026-07-15,2026-08-13,22,12,0.010457736508300914,0.009938832317840244,0.0005189041904606704,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,machinery_distribution,2026-09-04,2026-07-15,2026-08-13,22,12,0.007831834990465062,-0.0035185312134301244,0.011350366203895186,-0.0025712465248912304,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-08-18,2026-07-15,2026-08-13,22,12,-0.004271782170427452,-0.005344288816322427,0.0010725066458949755,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-08-19,2026-07-15,2026-08-13,22,12,-0.01350495626921544,-0.0023058491371692217,-0.011199107132046218,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-08-24,2026-07-15,2026-08-13,22,12,0.022173296605743742,-0.004146121728107592,0.026319418333851333,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-08-25,2026-07-15,2026-08-13,22,12,-0.005441903336821152,-0.00024641687827414965,-0.0051954864585470025,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-08-26,2026-07-15,2026-08-13,22,12,0.011145045181544466,-0.004202416475500451,0.015347461657044918,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-08-27,2026-07-15,2026-08-13,22,12,-0.014862526688896316,0.000625266553435781,-0.015487793242332097,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-08-28,2026-07-15,2026-08-13,22,12,-0.005315721176627486,-0.004049939724845762,-0.0012657814517817237,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-08-31,2026-07-15,2026-08-13,22,12,-0.009008801208681083,-0.005225799429869147,-0.003783001778811936,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-09-01,2026-07-15,2026-08-13,22,12,0.017693392737896607,-0.005570995663391447,0.023264388401288055,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-09-02,2026-07-15,2026-08-13,22,12,0.008478465739685692,-0.001437373734007971,0.009915839473693663,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-09-03,2026-07-15,2026-08-13,22,12,0.003202719230266382,-0.0002780750210863163,0.0034807942513526984,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,managed_care,2026-09-04,2026-07-15,2026-08-13,22,12,-0.009477696837007832,-0.004119913789852381,-0.005357783047155451,-0.001936239701899387,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-08-18,2026-07-15,2026-08-13,22,12,0.0166674893004235,0.004529098108282143,0.012138391192141357,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-08-19,2026-07-15,2026-08-13,22,12,-0.011366728361986489,0.006233286825476062,-0.01760001518746255,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-08-24,2026-07-15,2026-08-13,22,12,0.00011647007778448071,0.005182946521677301,-0.00506647644389282,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-08-25,2026-07-15,2026-08-13,22,12,-0.0011182100448933197,0.007661669518372703,-0.008779879563266021,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-08-26,2026-07-15,2026-08-13,22,12,-0.0037317055394000542,0.004966057245646896,-0.00869776278504695,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-08-27,2026-07-15,2026-08-13,22,12,-0.01830697456966146,0.008105040702545412,-0.026412015272206872,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-08-28,2026-07-15,2026-08-13,22,12,-0.003624717477335615,0.00521522745704013,-0.008839944934375746,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-08-31,2026-07-15,2026-08-13,22,12,-0.008065662385986383,0.004404861212292631,-0.012470523598279014,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-09-01,2026-07-15,2026-08-13,22,12,-0.002099229362143351,0.004371512172243429,-0.00647074153438678,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-09-02,2026-07-15,2026-08-13,22,12,-0.02785431932804361,0.006731071742102429,-0.034585391070146035,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-09-03,2026-07-15,2026-08-13,22,12,0.017758580042265937,0.007233382826326905,0.01052519721593903,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals,2026-09-04,2026-07-15,2026-08-13,22,12,-0.01026395914403433,0.00525295354212347,-0.015516912686157798,-0.001400488334768476,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-08-18,2026-07-15,2026-08-13,22,12,-0.03977472454717751,-0.003076554976309025,-0.03669816957086849,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
